🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-17 15:56:18 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-17 15:56:38 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 6000 Ada Generation. Num GPUs = 1. Max memory: 47.372 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.41%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 47.37 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.17 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-17 15:56:42 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5941472125626335, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-17 15:56:42 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-17 15:56:42 [model.py:1510] Using max model len 3096
INFO 11-17 15:56:45 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-17 15:56:45 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-17 15:56:46 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-17 15:56:46 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-17 15:56:46 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-17 15:56:46 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-17 15:56:47 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-17 15:56:47 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-17 15:56:47 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-17 15:56:47 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-17 15:56:48 [default_loader.py:267] Loading weights took 0.28 seconds
INFO 11-17 15:56:48 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-17 15:56:49 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 1.067756 seconds
INFO 11-17 15:57:06 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/bfa1f250b0/rank_0_0/backbone for vLLM's torch.compile
INFO 11-17 15:57:06 [backends.py:559] Dynamo bytecode transform time: 17.10 s
INFO 11-17 15:57:13 [backends.py:164] Directly load the compiled graph(s) for dynamic shape from the cache, took 5.874 s
INFO 11-17 15:57:15 [monitor.py:34] torch.compile takes 17.10 s in total
INFO 11-17 15:57:17 [gpu_worker.py:298] Available KV cache memory: 25.22 GiB
INFO 11-17 15:57:17 [kv_cache_utils.py:1087] GPU KV cache size: 236,064 tokens
INFO 11-17 15:57:17 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 76.05x
INFO 11-17 15:57:17 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-17 15:57:31 [gpu_model_runner.py:3480] Graph capturing finished in 14 secs, took 0.99 GiB
INFO 11-17 15:57:31 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 14 secs.
INFO 11-17 15:57:32 [core.py:210] init engine (profile, create kv cache, warmup model) took 43.77 seconds
INFO 11-17 15:57:33 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'attention_norm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'cross_attn_input_layernorm', 'attention_norm', 'cross_attn_post_attention_layernorm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
14759 1844 1846
Total: 18449
Three uses of measurement: diagnosis of goal attainment, selection of method, and outline of goals. The fourth and fifth are classification by information and diagnosis of individual disability. Grade norms and age norms are essential for making individual diagnoses and prognoses.<|im_end|>
The number of tokens in the input was 534
The number of tokens in the output was 48
WARNING 11-17 15:58:34 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
{'loss': 0.0051, 'grad_norm': 6.423182964324951, 'learning_rate': 0.0, 'num_tokens': 3103.0, 'completions/mean_length': 25.75, 'completions/min_length': 21.0, 'completions/max_length': 30.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 25.75, 'completions/min_terminated_length': 21.0, 'completions/max_terminated_length': 30.0, 'rewards/calculate_rewards/mean': -0.8036721348762512, 'rewards/calculate_rewards/std': 0.0005600788863375783, 'reward': -0.8036721348762512, 'reward_std': 0.0005600643344223499, 'frac_reward_zero_std': 0.0, 'completion_length': 25.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.16427145898342133, 'sampling/sampling_logp_difference/max': 1.5603761672973633, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9594157338142395, 'sampling/importance_sampling_ratio/max': 1.8522861003875732, 'epoch': 0.0}
{'loss': 0.0262, 'grad_norm': 0.005624805111438036, 'learning_rate': 0.00016666666666666666, 'num_tokens': 145474.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001715540885925, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001715540885925, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 26.245771408081055, 'sampling/sampling_logp_difference/mean': 0.07879140973091125, 'sampling/sampling_logp_difference/max': 0.1555621474981308, 'sampling/importance_sampling_ratio/min': 1.0020227432250977, 'sampling/importance_sampling_ratio/mean': 1.0851686000823975, 'sampling/importance_sampling_ratio/max': 1.1683144569396973, 'epoch': 0.0}
{'loss': 0.0234, 'grad_norm': 0.02540169097483158, 'learning_rate': 0.00017, 'num_tokens': 148350.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001559972763062, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001559972763062, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 23.383106231689453, 'sampling/sampling_logp_difference/mean': 0.14159472286701202, 'sampling/sampling_logp_difference/max': 0.33646607398986816, 'sampling/importance_sampling_ratio/min': 0.7142901420593262, 'sampling/importance_sampling_ratio/mean': 1.0781126022338867, 'sampling/importance_sampling_ratio/max': 1.3293026685714722, 'epoch': 0.0}
{'loss': 0.0461, 'grad_norm': 14.226743698120117, 'learning_rate': 0.00017333333333333334, 'num_tokens': 151494.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001307249069214, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001307249069214, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 46.10224533081055, 'sampling/sampling_logp_difference/mean': 29.213647842407227, 'sampling/sampling_logp_difference/max': 31.053001403808594, 'sampling/importance_sampling_ratio/min': 3.264772959897695e-14, 'sampling/importance_sampling_ratio/mean': 6.627103379952537e-13, 'sampling/importance_sampling_ratio/max': 1.3218147279850379e-12, 'epoch': 0.0}
{'loss': 0.0231, 'grad_norm': 0.025208229199051857, 'learning_rate': 0.00017666666666666666, 'num_tokens': 154526.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001470565795898, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001470565795898, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 23.08881950378418, 'sampling/sampling_logp_difference/mean': 0.14036782085895538, 'sampling/sampling_logp_difference/max': 0.25773313641548157, 'sampling/importance_sampling_ratio/min': 1.0232690572738647, 'sampling/importance_sampling_ratio/mean': 1.1586313247680664, 'sampling/importance_sampling_ratio/max': 1.2939934730529785, 'epoch': 0.0}
{'loss': 0.0016, 'grad_norm': 0.09070190787315369, 'learning_rate': 0.00017999999999999998, 'num_tokens': 157670.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001278638839722, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001278638839722, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 1.6124863624572754, 'sampling/sampling_logp_difference/mean': 20.333126068115234, 'sampling/sampling_logp_difference/max': 24.769454956054688, 'sampling/importance_sampling_ratio/min': 1.7488918299668477e-11, 'sampling/importance_sampling_ratio/mean': 1.1894603346718213e-07, 'sampling/importance_sampling_ratio/max': 4.742186661133019e-07, 'epoch': 0.0}
{'loss': 0.0214, 'grad_norm': 0.0814221203327179, 'learning_rate': 0.00018333333333333334, 'num_tokens': 160502.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001587390899658, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001587390899658, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 21.367496490478516, 'sampling/sampling_logp_difference/mean': 0.3527476191520691, 'sampling/sampling_logp_difference/max': 0.8736146092414856, 'sampling/importance_sampling_ratio/min': 0.8205224275588989, 'sampling/importance_sampling_ratio/mean': 1.3529808521270752, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0193, 'grad_norm': 0.12340530008077621, 'learning_rate': 0.0001866666666666667, 'num_tokens': 163542.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001466393470764, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001466393470764, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 19.2812442779541, 'sampling/sampling_logp_difference/mean': 0.29618972539901733, 'sampling/sampling_logp_difference/max': 1.0764260292053223, 'sampling/importance_sampling_ratio/min': 0.47473299503326416, 'sampling/importance_sampling_ratio/mean': 1.081125020980835, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0206, 'grad_norm': 0.07515060156583786, 'learning_rate': 0.00019, 'num_tokens': 166614.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001449108123779, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001449108123779, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 20.60112190246582, 'sampling/sampling_logp_difference/mean': 0.16304369270801544, 'sampling/sampling_logp_difference/max': 0.3257889151573181, 'sampling/importance_sampling_ratio/min': 1.0002985000610352, 'sampling/importance_sampling_ratio/mean': 1.1927106380462646, 'sampling/importance_sampling_ratio/max': 1.3851228952407837, 'epoch': 0.0}
{'loss': 0.1087, 'grad_norm': 127.90628814697266, 'learning_rate': 0.00019333333333333333, 'num_tokens': 169079.0, 'completions/mean_length': 3.25, 'completions/min_length': 2.0, 'completions/max_length': 4.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 3.25, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 4.0, 'rewards/calculate_rewards/mean': -0.8004190325737, 'rewards/calculate_rewards/std': 0.0001783087500371039, 'reward': -0.8004190325737, 'reward_std': 0.0001783087500371039, 'frac_reward_zero_std': 0.0, 'completion_length': 3.25, 'kl': 16.823089599609375, 'sampling/sampling_logp_difference/mean': 0.2078607827425003, 'sampling/sampling_logp_difference/max': 0.7731102705001831, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 1.054596185684204, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0176, 'grad_norm': 0.005393898114562035, 'learning_rate': 0.00019666666666666666, 'num_tokens': 171895.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.800159752368927, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800159752368927, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 17.605716705322266, 'sampling/sampling_logp_difference/mean': 0.06749038398265839, 'sampling/sampling_logp_difference/max': 0.13476577401161194, 'sampling/importance_sampling_ratio/min': 1.00021493434906, 'sampling/importance_sampling_ratio/mean': 1.0722417831420898, 'sampling/importance_sampling_ratio/max': 1.1442687511444092, 'epoch': 0.0}
{'loss': 0.0196, 'grad_norm': 0.10691404342651367, 'learning_rate': 0.0002, 'num_tokens': 174691.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001610040664673, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001610040664673, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 19.61433982849121, 'sampling/sampling_logp_difference/mean': 0.42748358845710754, 'sampling/sampling_logp_difference/max': 1.9868202209472656, 'sampling/importance_sampling_ratio/min': 0.1371307671070099, 'sampling/importance_sampling_ratio/mean': 1.1217167377471924, 'sampling/importance_sampling_ratio/max': 1.6119838953018188, 'epoch': 0.0}
{'loss': 0.3189, 'grad_norm': 122.67178344726562, 'learning_rate': 0.00020333333333333333, 'num_tokens': 177841.0, 'completions/mean_length': 3.5, 'completions/min_length': 2.0, 'completions/max_length': 5.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 3.5, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 5.0, 'rewards/calculate_rewards/mean': -0.8003276586532593, 'rewards/calculate_rewards/std': 0.0001691883517196402, 'reward': -0.8003276586532593, 'reward_std': 0.00016917295579332858, 'frac_reward_zero_std': 0.0, 'completion_length': 3.5, 'kl': 301.2786560058594, 'sampling/sampling_logp_difference/mean': 7.19491720199585, 'sampling/sampling_logp_difference/max': 24.778581619262695, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.1324344426393509, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': -0.0025, 'grad_norm': 55.92216110229492, 'learning_rate': 0.00020666666666666666, 'num_tokens': 180690.0, 'completions/mean_length': 2.25, 'completions/min_length': 2.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.25, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 3.0, 'rewards/calculate_rewards/mean': -0.8001971244812012, 'rewards/calculate_rewards/std': 7.885695231379941e-05, 'reward': -0.8001971244812012, 'reward_std': 7.88569450378418e-05, 'frac_reward_zero_std': 0.0, 'completion_length': 2.25, 'kl': 17.49805450439453, 'sampling/sampling_logp_difference/mean': 0.34648633003234863, 'sampling/sampling_logp_difference/max': 1.4157346487045288, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9423774480819702, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0181, 'grad_norm': 0.01558202039450407, 'learning_rate': 0.00021, 'num_tokens': 183558.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001564741134644, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001564741134644, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 18.082368850708008, 'sampling/sampling_logp_difference/mean': 0.0337209552526474, 'sampling/sampling_logp_difference/max': 0.062296606600284576, 'sampling/importance_sampling_ratio/min': 1.005158543586731, 'sampling/importance_sampling_ratio/mean': 1.0347182750701904, 'sampling/importance_sampling_ratio/max': 1.06427800655365, 'epoch': 0.0}
{'loss': 0.0187, 'grad_norm': 0.0945867970585823, 'learning_rate': 0.00021333333333333336, 'num_tokens': 186446.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001552820205688, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001552820205688, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 18.65241050720215, 'sampling/sampling_logp_difference/mean': 0.01313795056194067, 'sampling/sampling_logp_difference/max': 0.041682273149490356, 'sampling/importance_sampling_ratio/min': 0.9591744542121887, 'sampling/importance_sampling_ratio/mean': 0.9871515035629272, 'sampling/importance_sampling_ratio/max': 1.0000605583190918, 'epoch': 0.0}
{'loss': 0.0157, 'grad_norm': 0.018868546932935715, 'learning_rate': 0.00021666666666666668, 'num_tokens': 189594.0, 'completions/mean_length': 3.0, 'completions/min_length': 3.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 3.0, 'completions/min_terminated_length': 3.0, 'completions/max_terminated_length': 3.0, 'rewards/calculate_rewards/mean': -0.8002805113792419, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8002805113792419, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 3.0, 'kl': 15.659712791442871, 'sampling/sampling_logp_difference/mean': 0.016231641173362732, 'sampling/sampling_logp_difference/max': 0.03961104154586792, 'sampling/importance_sampling_ratio/min': 0.9611632227897644, 'sampling/importance_sampling_ratio/mean': 0.9845632314682007, 'sampling/importance_sampling_ratio/max': 1.0007880926132202, 'epoch': 0.0}
{'loss': -0.0012, 'grad_norm': 32.85663604736328, 'learning_rate': 0.00022, 'num_tokens': 192476.0, 'completions/mean_length': 3.5, 'completions/min_length': 3.0, 'completions/max_length': 5.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 3.5, 'completions/min_terminated_length': 3.0, 'completions/max_terminated_length': 5.0, 'rewards/calculate_rewards/mean': -0.8003900051116943, 'rewards/calculate_rewards/std': 0.00015598535537719727, 'reward': -0.8003900051116943, 'reward_std': 0.00015598535537719727, 'frac_reward_zero_std': 0.0, 'completion_length': 3.5, 'kl': 14.995014190673828, 'sampling/sampling_logp_difference/mean': 0.07600736618041992, 'sampling/sampling_logp_difference/max': 1.1517705917358398, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.6863807439804077, 'sampling/importance_sampling_ratio/max': 1.3200256824493408, 'epoch': 0.0}
{'loss': 0.0038, 'grad_norm': 0.39503228664398193, 'learning_rate': 0.00022333333333333333, 'num_tokens': 202489.0, 'completions/mean_length': 1749.25, 'completions/min_length': 61.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 0.75, 'completions/mean_terminated_length': 61.0, 'completions/min_terminated_length': 61.0, 'completions/max_terminated_length': 61.0, 'rewards/calculate_rewards/mean': -1.057964563369751, 'rewards/calculate_rewards/std': 0.16607666015625, 'reward': -1.057964563369751, 'reward_std': 0.16607666015625, 'frac_reward_zero_std': 0.0, 'completion_length': 1749.25, 'kl': 0.12224504351615906, 'sampling/sampling_logp_difference/mean': 0.00033068074844777584, 'sampling/sampling_logp_difference/max': 1.534221887588501, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.7566797733306885, 'sampling/importance_sampling_ratio/max': 1.1409202814102173, 'epoch': 0.0}
{'loss': -0.0245, 'grad_norm': 84.73772430419922, 'learning_rate': 0.00022666666666666666, 'num_tokens': 207867.0, 'completions/mean_length': 608.5, 'completions/min_length': 2.0, 'completions/max_length': 2312.0, 'completions/clipped_ratio': 0.25, 'completions/mean_terminated_length': 40.66666793823242, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 61.0, 'rewards/calculate_rewards/mean': -0.8920832872390747, 'rewards/calculate_rewards/std': 0.17219632863998413, 'reward': -0.8920832872390747, 'reward_std': 0.17219631373882294, 'frac_reward_zero_std': 0.0, 'completion_length': 608.5, 'kl': 3.710754871368408, 'sampling/sampling_logp_difference/mean': 0.000477281108032912, 'sampling/sampling_logp_difference/max': 1.5413775444030762, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.2633313238620758, 'sampling/importance_sampling_ratio/max': 1.217837929725647, 'epoch': 0.0}
