🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0188, 'grad_norm': 0.006906956434249878, 'learning_rate': 3.688888888888889e-06, 'completion_length': 2.0, 'kl': 18.773502826690674, 'sampling/sampling_logp_difference/mean': 0.0003438332714722492, 'sampling/sampling_logp_difference/max': 0.06954354885965586, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.016148879658430815, 'sampling/importance_sampling_ratio/max': 1.0732874274253845, 'num_tokens': 7908927.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.75, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003311276435852, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003311276435852, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.13}
{'loss': 0.019, 'grad_norm': 0.0034588987473398447, 'learning_rate': 3.6851851851851854e-06, 'completion_length': 2.0, 'kl': 19.042162895202637, 'sampling/sampling_logp_difference/mean': 0.0003143092071695719, 'sampling/sampling_logp_difference/max': 0.06463003344833851, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01467474875971675, 'sampling/importance_sampling_ratio/max': 1.0672826766967773, 'num_tokens': 7920131.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002945303916931, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002945303916931, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.13}
{'loss': 0.019, 'grad_norm': 0.004369925241917372, 'learning_rate': 3.6814814814814818e-06, 'completion_length': 2.0, 'kl': 18.95267677307129, 'sampling/sampling_logp_difference/mean': 0.0004329264847910963, 'sampling/sampling_logp_difference/max': 0.037377724424004555, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.022941074799746275, 'sampling/importance_sampling_ratio/max': 1.0380996763706207, 'num_tokens': 7931307.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.75, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003305912017822, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003305912017822, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.13}
{'loss': 0.0151, 'grad_norm': 0.06346438825130463, 'learning_rate': 3.6777777777777778e-06, 'completion_length': 2.0, 'kl': 15.09145188331604, 'sampling/sampling_logp_difference/mean': 0.023772338066919474, 'sampling/sampling_logp_difference/max': 9.17820680886507, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.014786492916755378, 'sampling/importance_sampling_ratio/max': 1.0637580156326294, 'num_tokens': 7944003.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003021001815796, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003021001815796, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.13}
{'loss': 0.0179, 'grad_norm': 0.023990657180547714, 'learning_rate': 3.674074074074074e-06, 'completion_length': 2.0, 'kl': 17.908976316452026, 'sampling/sampling_logp_difference/mean': 0.006607567291212035, 'sampling/sampling_logp_difference/max': 9.172603459097445, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01606391102541238, 'sampling/importance_sampling_ratio/max': 1.0912738740444183, 'num_tokens': 7954943.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003484129905701, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003484129905701, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.13}
{'loss': 0.0191, 'grad_norm': 0.0018441248685121536, 'learning_rate': 3.670370370370371e-06, 'completion_length': 2.0, 'kl': 19.097463607788086, 'sampling/sampling_logp_difference/mean': 0.0003141613087791484, 'sampling/sampling_logp_difference/max': 0.03630101401358843, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.017499819165095687, 'sampling/importance_sampling_ratio/max': 1.0369798243045807, 'num_tokens': 7966727.0, 'completions/mean_length': 5.0, 'completions/min_length': 5.0, 'completions/max_length': 5.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002487540245056, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002487540245056, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.13}
{'loss': 0.0194, 'grad_norm': 0.006011701188981533, 'learning_rate': 3.6666666666666666e-06, 'completion_length': 2.1875, 'kl': 19.362270832061768, 'sampling/sampling_logp_difference/mean': 0.0005245086522336351, 'sampling/sampling_logp_difference/max': 0.35413838969543576, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009885257808491588, 'sampling/importance_sampling_ratio/max': 1.0602977573871613, 'num_tokens': 7977647.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002758741378784, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002758741378784, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.017, 'grad_norm': 0.01706651970744133, 'learning_rate': 3.662962962962963e-06, 'completion_length': 2.0, 'kl': 16.956132173538208, 'sampling/sampling_logp_difference/mean': 0.016853900442583836, 'sampling/sampling_logp_difference/max': 19.161349127534777, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008446008199825883, 'sampling/importance_sampling_ratio/max': 1.0361641347408295, 'num_tokens': 7991191.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6002439260482788, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002439260482788, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0166, 'grad_norm': 0.023622803390026093, 'learning_rate': 3.65925925925926e-06, 'completion_length': 2.0, 'kl': 16.579866886138916, 'sampling/sampling_logp_difference/mean': 0.017420549469534308, 'sampling/sampling_logp_difference/max': 19.177123833447695, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.027223313227295876, 'sampling/importance_sampling_ratio/max': 1.0415025353431702, 'num_tokens': 8002759.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003003120422363, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003003120422363, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0188, 'grad_norm': 0.00600498216226697, 'learning_rate': 3.6555555555555562e-06, 'completion_length': 2.0, 'kl': 18.839112281799316, 'sampling/sampling_logp_difference/mean': 0.0011174472456332296, 'sampling/sampling_logp_difference/max': 0.10359915345907211, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.04735239967703819, 'sampling/importance_sampling_ratio/max': 1.1150608360767365, 'num_tokens': 8014087.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.6875, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003283858299255, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003283858299255, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.018, 'grad_norm': 0.030182307586073875, 'learning_rate': 3.651851851851852e-06, 'completion_length': 2.0, 'kl': 17.987449407577515, 'sampling/sampling_logp_difference/mean': 0.0013436761873890646, 'sampling/sampling_logp_difference/max': 0.2047281563282013, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02255544369108975, 'sampling/importance_sampling_ratio/max': 1.1223005950450897, 'num_tokens': 8025223.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6002869606018066, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002869606018066, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0192, 'grad_norm': 0.00746456254273653, 'learning_rate': 3.6481481481481486e-06, 'completion_length': 2.0, 'kl': 19.17875099182129, 'sampling/sampling_logp_difference/mean': 0.0004871143974014558, 'sampling/sampling_logp_difference/max': 0.05820729769766331, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.022125040646642447, 'sampling/importance_sampling_ratio/max': 1.0600416660308838, 'num_tokens': 8036383.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003105640411377, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003105640411377, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0189, 'grad_norm': 0.015589685179293156, 'learning_rate': 3.644444444444445e-06, 'completion_length': 2.0, 'kl': 18.898507118225098, 'sampling/sampling_logp_difference/mean': 0.0016671984521963168, 'sampling/sampling_logp_difference/max': 0.26642554020509124, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02556291176006198, 'sampling/importance_sampling_ratio/max': 1.0402756929397583, 'num_tokens': 8048495.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.600301206111908, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.600301206111908, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.019, 'grad_norm': 0.012077568098902702, 'learning_rate': 3.6407407407407406e-06, 'completion_length': 2.0, 'kl': 19.04892349243164, 'sampling/sampling_logp_difference/mean': 0.0008528654761903454, 'sampling/sampling_logp_difference/max': 0.28434161096811295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02380958804860711, 'sampling/importance_sampling_ratio/max': 1.0560278296470642, 'num_tokens': 8060799.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6002442240715027, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002442240715027, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0193, 'grad_norm': 0.004395671654492617, 'learning_rate': 3.6370370370370374e-06, 'completion_length': 2.0, 'kl': 19.335020065307617, 'sampling/sampling_logp_difference/mean': 0.0001801303860702319, 'sampling/sampling_logp_difference/max': 0.04535170365124941, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.011203516274690628, 'sampling/importance_sampling_ratio/max': 1.0465895533561707, 'num_tokens': 8071791.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003164649009705, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003164649009705, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0189, 'grad_norm': 0.014328540302813053, 'learning_rate': 3.633333333333334e-06, 'completion_length': 2.0, 'kl': 18.87686061859131, 'sampling/sampling_logp_difference/mean': 0.0012261495594430016, 'sampling/sampling_logp_difference/max': 0.30526218726299703, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.018981317291036248, 'sampling/importance_sampling_ratio/max': 1.0382162928581238, 'num_tokens': 8082327.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.875, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003252267837524, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003252267837524, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0178, 'grad_norm': 0.04043423384428024, 'learning_rate': 3.6296296296296302e-06, 'completion_length': 2.0, 'kl': 17.825266361236572, 'sampling/sampling_logp_difference/mean': 0.002807611810567323, 'sampling/sampling_logp_difference/max': 0.7097221119329333, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.03193582035601139, 'sampling/importance_sampling_ratio/max': 1.075049251317978, 'num_tokens': 8093327.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.6875, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003283858299255, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003283858299255, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0191, 'grad_norm': 0.00563657796010375, 'learning_rate': 3.6259259259259262e-06, 'completion_length': 2.0, 'kl': 19.061177253723145, 'sampling/sampling_logp_difference/mean': 0.001142610955866985, 'sampling/sampling_logp_difference/max': 0.07372515182942152, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0399492138531059, 'sampling/importance_sampling_ratio/max': 1.0775026679039001, 'num_tokens': 8104779.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002805233001709, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002805233001709, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0194, 'grad_norm': 0.0018213354051113129, 'learning_rate': 3.6222222222222226e-06, 'completion_length': 2.0, 'kl': 19.447927474975586, 'sampling/sampling_logp_difference/mean': 0.00019229489771532826, 'sampling/sampling_logp_difference/max': 0.02328734379261732, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.014112283708527684, 'sampling/importance_sampling_ratio/max': 1.0235910415649414, 'num_tokens': 8116263.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002673506736755, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002673506736755, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
