🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-15 17:44:00 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-15 17:44:19 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.34%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 288.
Unsloth: vLLM's KV Cache can use up to 17.7 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-15 17:44:21 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5933502824530069, 'max_num_batched_tokens': 2048, 'max_num_seqs': 288, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-15 17:44:22 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-15 17:44:22 [model.py:1510] Using max model len 3096
INFO 11-15 17:44:24 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-15 17:44:24 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-15 17:44:25 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-15 17:44:25 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-15 17:44:26 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-15 17:44:26 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-15 17:44:26 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-15 17:44:27 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-15 17:44:27 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-15 17:44:27 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-15 17:44:29 [default_loader.py:267] Loading weights took 1.73 seconds
INFO 11-15 17:44:29 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-15 17:44:30 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 2.604527 seconds
INFO 11-15 17:44:44 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/3b6c2c861b/rank_0_0/backbone for vLLM's torch.compile
INFO 11-15 17:44:44 [backends.py:559] Dynamo bytecode transform time: 13.26 s
INFO 11-15 17:44:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-15 17:45:24 [backends.py:218] Compiling a graph for dynamic shape takes 39.71 s
INFO 11-15 17:45:52 [monitor.py:34] torch.compile takes 52.97 s in total
INFO 11-15 17:45:54 [gpu_worker.py:298] Available KV cache memory: 15.92 GiB
INFO 11-15 17:45:54 [kv_cache_utils.py:1087] GPU KV cache size: 149,040 tokens
INFO 11-15 17:45:54 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 48.02x
INFO 11-15 17:45:54 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-15 17:46:11 [gpu_model_runner.py:3480] Graph capturing finished in 17 secs, took 0.96 GiB
INFO 11-15 17:46:11 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 17 secs.
INFO 11-15 17:46:12 [core.py:210] init engine (profile, create kv cache, warmup model) took 102.40 seconds
INFO 11-15 17:46:13 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'layer_norm1', 'norm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'cross_attn_input_layernorm', 'layer_norm1', 'norm', 'cross_attn_post_attention_layernorm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-15 17:46:35 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0017, 'grad_norm': 0.3812327980995178, 'learning_rate': 0.0, 'num_tokens': 34596.0, 'completions/mean_length': 390.375, 'completions/min_length': 208.0, 'completions/max_length': 993.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 390.375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 993.0, 'rewards/calculate_rewards/mean': -0.9987649917602539, 'rewards/calculate_rewards/std': 0.0003026734048034996, 'reward': -0.9987649917602539, 'reward_std': 0.00021051705698482692, 'frac_reward_zero_std': 0.0, 'completion_length': 390.375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.044294760562479496, 'sampling/sampling_logp_difference/max': 3.012256145477295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3498765304684639, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0146, 'grad_norm': 4.437174538907129e-08, 'learning_rate': 0.00011074074074074075, 'num_tokens': 27601911.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.62500286102295, 'sampling/sampling_logp_difference/mean': 8.495040937361864e-08, 'sampling/sampling_logp_difference/max': 1.5288477243302623e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008108016336336732, 'sampling/importance_sampling_ratio/max': 1.0000153481960297, 'epoch': 0.64}
{'loss': 0.0148, 'grad_norm': 1.323637803807287e-07, 'learning_rate': 0.00011037037037037037, 'num_tokens': 27624739.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.758930683135986, 'sampling/sampling_logp_difference/mean': 8.679473495476486e-08, 'sampling/sampling_logp_difference/max': 1.3366244274948258e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.010557291563600302, 'sampling/importance_sampling_ratio/max': 1.0000134110450745, 'epoch': 0.64}
{'loss': 0.0147, 'grad_norm': 2.8920862860104535e-07, 'learning_rate': 0.00011, 'num_tokens': 27647003.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.66964602470398, 'sampling/sampling_logp_difference/mean': 1.1162716084811564e-07, 'sampling/sampling_logp_difference/max': 1.82984872481029e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008192264358513057, 'sampling/importance_sampling_ratio/max': 1.000018298625946, 'epoch': 0.64}
{'loss': 0.0147, 'grad_norm': 4.294151167982818e-08, 'learning_rate': 0.00010962962962962963, 'num_tokens': 27668151.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.73660922050476, 'sampling/sampling_logp_difference/mean': 1.0324454002841321e-07, 'sampling/sampling_logp_difference/max': 2.2165202153701102e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007212492753751576, 'sampling/importance_sampling_ratio/max': 1.000022143125534, 'epoch': 0.64}
{'loss': 0.0147, 'grad_norm': 1.350583289649876e-07, 'learning_rate': 0.00010925925925925926, 'num_tokens': 27689727.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.714287519454956, 'sampling/sampling_logp_difference/mean': 1.1580571523950312e-07, 'sampling/sampling_logp_difference/max': 1.89242832675518e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007874131668359041, 'sampling/importance_sampling_ratio/max': 1.0000188946723938, 'epoch': 0.64}
{'loss': 0.0146, 'grad_norm': 1.181489892587706e-07, 'learning_rate': 0.00010888888888888888, 'num_tokens': 27711431.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.558037996292114, 'sampling/sampling_logp_difference/mean': 7.501728838121835e-08, 'sampling/sampling_logp_difference/max': 1.6495450381626142e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0062536075711250305, 'sampling/importance_sampling_ratio/max': 1.000016450881958, 'epoch': 0.64}
{'loss': 0.0145, 'grad_norm': 1.198292949311508e-07, 'learning_rate': 0.00010851851851851852, 'num_tokens': 27734567.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.491074562072754, 'sampling/sampling_logp_difference/mean': 1.0389580396008569e-07, 'sampling/sampling_logp_difference/max': 2.329023391212104e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007056453498080373, 'sampling/importance_sampling_ratio/max': 1.0000233352184296, 'epoch': 0.64}
{'loss': 0.0145, 'grad_norm': 9.664773159556717e-08, 'learning_rate': 0.00010814814814814815, 'num_tokens': 27757643.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.513395071029663, 'sampling/sampling_logp_difference/mean': 8.859418443307732e-08, 'sampling/sampling_logp_difference/max': 1.5020254977571312e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009832662530243397, 'sampling/importance_sampling_ratio/max': 1.0000149607658386, 'epoch': 0.64}
{'loss': 0.0147, 'grad_norm': 3.721682517721092e-08, 'learning_rate': 0.00010777777777777778, 'num_tokens': 27780471.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.714288711547852, 'sampling/sampling_logp_difference/mean': 5.830126781347644e-08, 'sampling/sampling_logp_difference/max': 1.4766944104849244e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.005992875434458256, 'sampling/importance_sampling_ratio/max': 1.0000147819519043, 'epoch': 0.64}
{'loss': 0.0145, 'grad_norm': 4.613859871938075e-08, 'learning_rate': 0.00010740740740740741, 'num_tokens': 27803771.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.468755960464478, 'sampling/sampling_logp_difference/mean': 1.9348279067799012e-07, 'sampling/sampling_logp_difference/max': 3.193267184542492e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.010892566060647368, 'sampling/importance_sampling_ratio/max': 1.0000319480895996, 'epoch': 0.64}
{'loss': 0.0146, 'grad_norm': 1.0557650398368423e-07, 'learning_rate': 0.00010703703703703704, 'num_tokens': 27827103.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.60267972946167, 'sampling/sampling_logp_difference/mean': 1.3460279824073496e-07, 'sampling/sampling_logp_difference/max': 1.889448321890086e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.010416802018880844, 'sampling/importance_sampling_ratio/max': 1.0000189542770386, 'epoch': 0.64}
{'loss': 0.0146, 'grad_norm': 4.5619529487339605e-08, 'learning_rate': 0.00010666666666666668, 'num_tokens': 27850091.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.558042287826538, 'sampling/sampling_logp_difference/mean': 8.930955175401323e-08, 'sampling/sampling_logp_difference/max': 2.6702518880483694e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006534290267154574, 'sampling/importance_sampling_ratio/max': 1.000026673078537, 'epoch': 0.64}
{'loss': 0.0147, 'grad_norm': 3.1902313679665895e-08, 'learning_rate': 0.0001062962962962963, 'num_tokens': 27872571.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.6696457862854, 'sampling/sampling_logp_difference/mean': 6.353914816514816e-08, 'sampling/sampling_logp_difference/max': 1.4766949107070104e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006250063655897975, 'sampling/importance_sampling_ratio/max': 1.0000148117542267, 'epoch': 0.64}
{'loss': 0.0144, 'grad_norm': 1.1148608791700099e-07, 'learning_rate': 0.00010592592592592592, 'num_tokens': 27895879.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.401792049407959, 'sampling/sampling_logp_difference/mean': 1.1036795832808366e-07, 'sampling/sampling_logp_difference/max': 2.1844830826012185e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00809767795726657, 'sampling/importance_sampling_ratio/max': 1.0000218451023102, 'epoch': 0.64}
{'loss': 0.0145, 'grad_norm': 1.2402546190060093e-07, 'learning_rate': 0.00010555555555555555, 'num_tokens': 27918015.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.535717010498047, 'sampling/sampling_logp_difference/mean': 1.1627451890205975e-07, 'sampling/sampling_logp_difference/max': 2.1330758954718476e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008387064561247826, 'sampling/importance_sampling_ratio/max': 1.000021368265152, 'epoch': 0.64}
{'loss': 0.0147, 'grad_norm': 2.1100910885252233e-07, 'learning_rate': 0.00010518518518518518, 'num_tokens': 27940467.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.736611127853394, 'sampling/sampling_logp_difference/mean': 8.731939793449328e-08, 'sampling/sampling_logp_difference/max': 1.7151113070212887e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007726291893050075, 'sampling/importance_sampling_ratio/max': 1.0000171661376953, 'epoch': 0.64}
{'loss': 0.0148, 'grad_norm': 7.277547098283321e-08, 'learning_rate': 0.00010481481481481483, 'num_tokens': 27963263.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.758931159973145, 'sampling/sampling_logp_difference/mean': 8.834493492315687e-08, 'sampling/sampling_logp_difference/max': 1.3217241075835773e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008960187435150146, 'sampling/importance_sampling_ratio/max': 1.0000132620334625, 'epoch': 0.64}
{'loss': 0.0141, 'grad_norm': 9.620670482490823e-08, 'learning_rate': 0.00010444444444444445, 'num_tokens': 27986559.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.145506858825684, 'sampling/sampling_logp_difference/mean': 8.465550749292561e-08, 'sampling/sampling_logp_difference/max': 1.8834889715435565e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008012187434360385, 'sampling/importance_sampling_ratio/max': 1.000018835067749, 'epoch': 0.64}
{'loss': 0.0144, 'grad_norm': 4.087098659510957e-08, 'learning_rate': 0.00010407407407407407, 'num_tokens': 28009175.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.401790857315063, 'sampling/sampling_logp_difference/mean': 7.699388149262631e-08, 'sampling/sampling_logp_difference/max': 2.47952248173533e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006151463254354894, 'sampling/importance_sampling_ratio/max': 1.0000247955322266, 'epoch': 0.65}
